instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
12723,2012-06-19,2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,18,462,480,2012-06-19 07:00:00,7,19,6,2012,1,171,0,1,1,161.0,37.0,145.0,303.0,218.45833333333331,281.2440476190476
12724,2012-06-19,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,40,633,673,2012-06-19 08:00:00,8,19,6,2012,1,171,0,1,1,480.0,161.0,474.0,613.0,232.41666666666663,282.29761904761904
12725,2012-06-19,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,40,288,328,2012-06-19 09:00:00,9,19,6,2012,1,171,0,1,1,673.0,480.0,250.0,285.0,240.70833333333331,282.6547619047619
12726,2012-06-19,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,44,136,180,2012-06-19 10:00:00,10,19,6,2012,1,171,0,1,0,328.0,673.0,91.0,125.0,243.95833333333331,282.9107142857143
12727,2012-06-19,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,56,174,230,2012-06-19 11:00:00,11,19,6,2012,1,171,0,1,0,180.0,328.0,121.0,65.0,247.66666666666663,283.23809523809524
12728,2012-06-19,2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,70,222,292,2012-06-19 12:00:00,12,19,6,2012,1,171,0,1,0,230.0,180.0,168.0,95.0,252.20833333333331,284.2202380952381
12729,2012-06-19,2,1,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,69,203,272,2012-06-19 13:00:00,13,19,6,2012,1,171,0,1,0,292.0,230.0,225.0,59.0,257.375,285.3928571428572
12730,2012-06-19,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,61,166,227,2012-06-19 14:00:00,14,19,6,2012,1,171,0,1,0,272.0,292.0,219.0,60.0,259.3333333333333,286.6607142857143
12731,2012-06-19,2,1,6,15,0,2,1,1,0.78,0.7424,0.59,0.1642,72,187,259,2012-06-19 15:00:00,15,19,6,2012,1,171,0,1,0,227.0,272.0,237.0,116.0,259.6666666666667,287.6547619047619
12732,2012-06-19,2,1,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,48,286,334,2012-06-19 16:00:00,16,19,6,2012,1,171,0,1,1,259.0,227.0,332.0,239.0,260.5833333333333,288.5059523809524
12733,2012-06-19,2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,86,725,811,2012-06-19 17:00:00,17,19,6,2012,1,171,0,1,1,334.0,259.0,723.0,681.0,260.6666666666667,289.07142857142856
12734,2012-06-19,2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,91,704,795,2012-06-19 18:00:00,18,19,6,2012,1,171,0,1,1,811.0,334.0,642.0,653.0,264.3333333333333,289.8452380952381
12735,2012-06-19,2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,82,432,514,2012-06-19 19:00:00,19,19,6,2012,1,171,0,1,1,795.0,811.0,463.0,491.0,270.7083333333333,290.6904761904762
12736,2012-06-19,2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,59,399,458,2012-06-19 20:00:00,20,19,6,2012,1,171,0,1,0,514.0,795.0,362.0,386.0,272.8333333333333,290.82738095238096
12737,2012-06-19,2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,37,239,276,2012-06-19 21:00:00,21,19,6,2012,1,171,0,1,0,458.0,514.0,273.0,274.0,276.8333333333333,291.2559523809524
12738,2012-06-19,2,1,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,51,240,291,2012-06-19 22:00:00,22,19,6,2012,1,171,0,1,0,276.0,458.0,164.0,207.0,276.9583333333333,291.2678571428572
12739,2012-06-19,2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,23,102,125,2012-06-19 23:00:00,23,19,6,2012,1,171,0,1,0,291.0,276.0,74.0,89.0,282.25,291.7678571428572
12740,2012-06-20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,5,48,53,2012-06-20 00:00:00,0,20,6,2012,2,172,0,1,0,125.0,291.0,35.0,34.0,284.375,291.98214285714283
12741,2012-06-20,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,7,20,27,2012-06-20 01:00:00,1,20,6,2012,2,172,0,1,0,53.0,125.0,14.0,28.0,285.125,292.0952380952381
12742,2012-06-20,2,1,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,1,5,6,2012-06-20 02:00:00,2,20,6,2012,2,172,0,1,0,27.0,53.0,15.0,4.0,285.6666666666667,292.0892857142857
12743,2012-06-20,2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,2,6,8,2012-06-20 03:00:00,3,20,6,2012,2,172,0,1,0,6.0,27.0,8.0,8.0,285.2916666666667,292.1011904761905
12744,2012-06-20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,1,6,7,2012-06-20 04:00:00,4,20,6,2012,2,172,0,1,0,8.0,6.0,10.0,10.0,285.2916666666667,292.1011904761905
12745,2012-06-20,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,2,37,39,2012-06-20 05:00:00,5,20,6,2012,2,172,0,1,0,7.0,8.0,37.0,40.0,285.1666666666667,292.0833333333333
12746,2012-06-20,2,1,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,9,156,165,2012-06-20 06:00:00,6,20,6,2012,2,172,0,1,0,39.0,7.0,161.0,194.0,285.25,292.07738095238096
12747,2012-06-20,2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,20,444,464,2012-06-20 07:00:00,7,20,6,2012,2,172,0,1,1,165.0,39.0,480.0,505.0,285.4166666666667,291.9047619047619
12748,2012-06-20,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,43,600,643,2012-06-20 08:00:00,8,20,6,2012,2,172,0,1,1,464.0,165.0,673.0,713.0,284.75,291.6607142857143
12749,2012-06-20,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,40,276,316,2012-06-20 09:00:00,9,20,6,2012,2,172,0,1,1,643.0,464.0,328.0,352.0,283.5,291.2440476190476
12750,2012-06-20,2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,41,126,167,2012-06-20 10:00:00,10,20,6,2012,2,172,0,1,0,316.0,643.0,180.0,198.0,283.0,291.0297619047619
12751,2012-06-20,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,54,134,188,2012-06-20 11:00:00,11,20,6,2012,2,172,0,1,0,167.0,316.0,230.0,246.0,282.4583333333333,290.8452380952381
12752,2012-06-20,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,30,150,180,2012-06-20 12:00:00,12,20,6,2012,2,172,0,1,0,188.0,167.0,292.0,334.0,280.7083333333333,290.5
12753,2012-06-20,2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,48,163,211,2012-06-20 13:00:00,13,20,6,2012,2,172,0,1,0,180.0,188.0,272.0,255.0,276.0416666666667,289.5833333333333
12754,2012-06-20,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,56,134,190,2012-06-20 14:00:00,14,20,6,2012,2,172,0,1,0,211.0,180.0,227.0,320.0,273.5,289.32142857142856
12755,2012-06-20,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,36,143,179,2012-06-20 15:00:00,15,20,6,2012,2,172,0,1,0,190.0,211.0,259.0,281.0,271.9583333333333,288.54761904761904
12756,2012-06-20,2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,51,284,335,2012-06-20 16:00:00,16,20,6,2012,2,172,0,1,1,179.0,190.0,334.0,392.0,268.625,287.9404761904762
12757,2012-06-20,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,80,611,691,2012-06-20 17:00:00,17,20,6,2012,2,172,0,1,1,335.0,179.0,811.0,857.0,268.6666666666667,287.6011904761905
12758,2012-06-20,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0.0,81,591,672,2012-06-20 18:00:00,18,20,6,2012,2,172,0,1,1,691.0,335.0,795.0,744.0,263.6666666666667,286.61309523809524
12759,2012-06-20,2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,90,449,539,2012-06-20 19:00:00,19,20,6,2012,2,172,0,1,1,672.0,691.0,514.0,671.0,258.5416666666667,286.1845238095238
12760,2012-06-20,2,1,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,81,326,407,2012-06-20 20:00:00,20,20,6,2012,2,172,0,1,0,539.0,672.0,458.0,448.0,259.5833333333333,285.3988095238095
12761,2012-06-20,2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,42,302,344,2012-06-20 21:00:00,21,20,6,2012,2,172,0,1,0,407.0,539.0,276.0,396.0,257.4583333333333,285.1547619047619
12762,2012-06-20,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,31,226,257,2012-06-20 22:00:00,22,20,6,2012,2,172,0,1,0,344.0,407.0,291.0,238.0,260.2916666666667,284.8452380952381
12763,2012-06-20,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,21,102,123,2012-06-20 23:00:00,23,20,6,2012,2,172,0,1,0,257.0,344.0,125.0,153.0,258.875,284.9583333333333
12764,2012-06-21,3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,16,53,69,2012-06-21 00:00:00,0,21,6,2012,3,173,0,1,0,123.0,257.0,53.0,48.0,258.7916666666667,284.7797619047619
12765,2012-06-21,3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,2,16,18,2012-06-21 01:00:00,1,21,6,2012,3,173,0,1,0,69.0,123.0,27.0,21.0,259.4583333333333,284.9047619047619
12766,2012-06-21,3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,11,7,18,2012-06-21 02:00:00,2,21,6,2012,3,173,0,1,0,18.0,69.0,6.0,9.0,259.0833333333333,284.8869047619048
12767,2012-06-21,3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,3,8,11,2012-06-21 03:00:00,3,21,6,2012,3,173,0,1,0,18.0,18.0,8.0,5.0,259.5833333333333,284.9404761904762
12768,2012-06-21,3,1,6,4,0,4,1,1,0.7,0.6667,0.84,0.0896,1,11,12,2012-06-21 04:00:00,4,21,6,2012,3,173,0,1,0,11.0,18.0,7.0,6.0,259.7083333333333,284.9761904761905
12769,2012-06-21,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,3,37,40,2012-06-21 05:00:00,5,21,6,2012,3,173,0,1,0,12.0,11.0,39.0,40.0,259.9166666666667,285.0119047619048
12770,2012-06-21,3,1,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,3,147,150,2012-06-21 06:00:00,6,21,6,2012,3,173,0,1,0,40.0,12.0,165.0,181.0,259.9583333333333,285.0119047619048
12771,2012-06-21,3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,26,437,463,2012-06-21 07:00:00,7,21,6,2012,3,173,0,1,1,150.0,40.0,464.0,506.0,259.3333333333333,284.82738095238096
12772,2012-06-21,3,1,6,8,0,4,1,1,0.74,0.697,0.7,0.0,27,563,590,2012-06-21 08:00:00,8,21,6,2012,3,173,0,1,1,463.0,150.0,643.0,719.0,259.2916666666667,284.57142857142856
12773,2012-06-21,3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,32,224,256,2012-06-21 09:00:00,9,21,6,2012,3,173,0,1,1,590.0,463.0,316.0,357.0,257.0833333333333,283.80357142857144
12774,2012-06-21,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,36,114,150,2012-06-21 10:00:00,10,21,6,2012,3,173,0,1,0,256.0,590.0,167.0,179.0,254.58333333333331,283.20238095238096
12775,2012-06-21,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,40,121,161,2012-06-21 11:00:00,11,21,6,2012,3,173,0,1,0,150.0,256.0,188.0,228.0,253.875,283.0297619047619
12776,2012-06-21,3,1,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,33,182,215,2012-06-21 12:00:00,12,21,6,2012,3,173,0,1,0,161.0,150.0,180.0,265.0,252.75,282.6309523809524
12777,2012-06-21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,31,141,172,2012-06-21 13:00:00,13,21,6,2012,3,173,0,1,0,215.0,161.0,211.0,284.0,254.20833333333331,282.3333333333333
12778,2012-06-21,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,27,149,176,2012-06-21 14:00:00,14,21,6,2012,3,173,0,1,0,172.0,215.0,190.0,298.0,252.58333333333331,281.6666666666667
12779,2012-06-21,3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,40,154,194,2012-06-21 15:00:00,15,21,6,2012,3,173,0,1,0,176.0,172.0,179.0,324.0,252.0,280.9404761904762
12780,2012-06-21,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,37,283,320,2012-06-21 16:00:00,16,21,6,2012,3,173,0,1,1,194.0,176.0,335.0,438.0,252.625,280.1666666666667
12781,2012-06-21,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,80,535,615,2012-06-21 17:00:00,17,21,6,2012,3,173,0,1,1,320.0,194.0,691.0,867.0,252.0,279.4642857142857
12782,2012-06-21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,78,562,640,2012-06-21 18:00:00,18,21,6,2012,3,173,0,1,1,615.0,320.0,672.0,823.0,248.83333333333331,277.9642857142857
12783,2012-06-21,3,1,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,84,415,499,2012-06-21 19:00:00,19,21,6,2012,3,173,0,1,1,640.0,615.0,539.0,579.0,247.5,276.875
12784,2012-06-21,3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,79,357,436,2012-06-21 20:00:00,20,21,6,2012,3,173,0,1,0,499.0,640.0,407.0,435.0,245.83333333333331,276.3988095238095
12785,2012-06-21,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,55,256,311,2012-06-21 21:00:00,21,21,6,2012,3,173,0,1,0,436.0,499.0,344.0,337.0,247.04166666666663,276.4047619047619
12786,2012-06-21,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,22,221,243,2012-06-21 22:00:00,22,21,6,2012,3,173,0,1,0,311.0,436.0,257.0,242.0,245.66666666666663,276.25
12787,2012-06-21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,12,134,146,2012-06-21 23:00:00,23,21,6,2012,3,173,0,1,0,243.0,311.0,123.0,172.0,245.08333333333331,276.2559523809524
12788,2012-06-22,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,16,77,93,2012-06-22 00:00:00,0,22,6,2012,4,174,0,1,0,146.0,243.0,69.0,94.0,246.04166666666663,276.1011904761905
12789,2012-06-22,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,3,28,31,2012-06-22 01:00:00,1,22,6,2012,4,174,0,1,0,93.0,146.0,18.0,51.0,247.04166666666663,276.0952380952381
12790,2012-06-22,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,0,12,12,2012-06-22 02:00:00,2,22,6,2012,4,174,0,1,0,31.0,93.0,18.0,15.0,247.58333333333331,275.9761904761905
12791,2012-06-22,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,1,6,7,2012-06-22 03:00:00,3,22,6,2012,4,174,0,1,0,12.0,31.0,11.0,5.0,247.33333333333331,275.9583333333333
12792,2012-06-22,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,3,7,10,2012-06-22 04:00:00,4,22,6,2012,4,174,0,1,0,7.0,12.0,12.0,14.0,247.16666666666663,275.9702380952381
12793,2012-06-22,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,3,35,38,2012-06-22 05:00:00,5,22,6,2012,4,174,0,1,0,10.0,7.0,40.0,33.0,247.08333333333331,275.94642857142856
12794,2012-06-22,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,4,118,122,2012-06-22 06:00:00,6,22,6,2012,4,174,0,1,0,38.0,10.0,150.0,151.0,247.0,275.9761904761905
12795,2012-06-22,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,19,340,359,2012-06-22 07:00:00,7,22,6,2012,4,174,0,1,1,122.0,38.0,463.0,430.0,245.83333333333331,275.80357142857144
12796,2012-06-22,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,49,564,613,2012-06-22 08:00:00,8,22,6,2012,4,174,0,1,1,359.0,122.0,590.0,653.0,241.5,275.3809523809524
12797,2012-06-22,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,55,278,333,2012-06-22 09:00:00,9,22,6,2012,4,174,0,1,1,613.0,359.0,256.0,366.0,242.45833333333331,275.1428571428572
12798,2012-06-22,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,52,133,185,2012-06-22 10:00:00,10,22,6,2012,4,174,0,1,0,333.0,613.0,150.0,216.0,245.66666666666663,274.94642857142856
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,76,160,236,2012-06-22 11:00:00,11,22,6,2012,4,174,0,1,0,185.0,333.0,161.0,286.0,247.125,274.7619047619048
12800,2012-06-22,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,63,191,254,2012-06-22 12:00:00,12,22,6,2012,4,174,0,1,0,236.0,185.0,215.0,403.0,250.25,274.4642857142857
12801,2012-06-22,3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,72,228,300,2012-06-22 13:00:00,13,22,6,2012,4,174,0,1,0,254.0,236.0,172.0,393.0,251.875,273.57738095238096
12802,2012-06-22,3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,65,198,263,2012-06-22 14:00:00,14,22,6,2012,4,174,0,1,0,300.0,254.0,176.0,376.0,257.2083333333333,273.0238095238095
12803,2012-06-22,3,1,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,72,212,284,2012-06-22 15:00:00,15,22,6,2012,4,174,0,1,0,263.0,300.0,194.0,377.0,260.8333333333333,272.3511904761905
12804,2012-06-22,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,67,313,380,2012-06-22 16:00:00,16,22,6,2012,4,174,0,1,1,284.0,263.0,320.0,558.0,264.5833333333333,271.79761904761904
12805,2012-06-22,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,95,551,646,2012-06-22 17:00:00,17,22,6,2012,4,174,0,1,1,380.0,284.0,615.0,823.0,267.0833333333333,270.73809523809524
12806,2012-06-22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443,505,2012-06-22 18:00:00,18,22,6,2012,4,174,0,1,1,646.0,380.0,640.0,693.0,268.375,269.6845238095238
12807,2012-06-22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,45,317,362,2012-06-22 19:00:00,19,22,6,2012,4,174,0,1,1,505.0,646.0,499.0,467.0,262.75,268.5654761904762
12808,2012-06-22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,31,171,202,2012-06-22 20:00:00,20,22,6,2012,4,174,0,1,0,362.0,505.0,436.0,385.0,257.0416666666667,267.9404761904762
12809,2012-06-22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,40,177,217,2012-06-22 21:00:00,21,22,6,2012,4,174,0,1,0,202.0,362.0,311.0,333.0,247.29166666666663,266.8511904761905
12810,2012-06-22,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,42,155,197,2012-06-22 22:00:00,22,22,6,2012,4,174,0,1,0,217.0,202.0,243.0,321.0,243.375,266.1607142857143
12811,2012-06-22,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,29,145,174,2012-06-22 23:00:00,23,22,6,2012,4,174,0,1,0,197.0,217.0,146.0,222.0,241.45833333333331,265.42261904761904
12812,2012-06-23,3,1,6,0,0,6,0,1,0.64,0.5758,0.83,0.0,14,102,116,2012-06-23 00:00:00,0,23,6,2012,5,175,1,0,0,174.0,197.0,93.0,137.0,242.625,265.1369047619048
12813,2012-06-23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,16,107,123,2012-06-23 01:00:00,1,23,6,2012,5,175,1,0,0,116.0,174.0,31.0,95.0,243.58333333333331,265.0119047619048
12814,2012-06-23,3,1,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,18,75,93,2012-06-23 02:00:00,2,23,6,2012,5,175,1,0,0,123.0,116.0,12.0,67.0,247.41666666666663,265.17857142857144
12815,2012-06-23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,10,32,42,2012-06-23 03:00:00,3,23,6,2012,5,175,1,0,0,93.0,123.0,7.0,27.0,250.79166666666663,265.3333333333333
12816,2012-06-23,3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,6,13,19,2012-06-23 04:00:00,4,23,6,2012,5,175,1,0,0,42.0,93.0,10.0,8.0,252.25,265.42261904761904
12817,2012-06-23,3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,1,11,12,2012-06-23 05:00:00,5,23,6,2012,5,175,1,0,0,19.0,42.0,38.0,23.0,252.625,265.48809523809524
12818,2012-06-23,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,10,37,47,2012-06-23 06:00:00,6,23,6,2012,5,175,1,0,0,12.0,19.0,122.0,47.0,251.54166666666663,265.42261904761904
12819,2012-06-23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,19,59,78,2012-06-23 07:00:00,7,23,6,2012,5,175,1,0,1,47.0,12.0,359.0,78.0,248.41666666666663,265.42261904761904
12820,2012-06-23,3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,34,133,167,2012-06-23 08:00:00,8,23,6,2012,5,175,1,0,1,78.0,47.0,613.0,204.0,236.70833333333331,265.42261904761904
12821,2012-06-23,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,85,247,332,2012-06-23 09:00:00,9,23,6,2012,5,175,1,0,1,167.0,78.0,333.0,367.0,218.125,265.20238095238096
12822,2012-06-23,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,177,317,494,2012-06-23 10:00:00,10,23,6,2012,5,175,1,0,0,332.0,167.0,185.0,435.0,218.08333333333331,264.9940476190476
12823,2012-06-23,3,1,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,167,349,516,2012-06-23 11:00:00,11,23,6,2012,5,175,1,0,0,494.0,332.0,236.0,566.0,230.95833333333331,265.3452380952381
12824,2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,203,399,602,2012-06-23 12:00:00,12,23,6,2012,5,175,1,0,0,516.0,494.0,254.0,603.0,242.625,265.04761904761904
12825,2012-06-23,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,226,338,564,2012-06-23 13:00:00,13,23,6,2012,5,175,1,0,0,602.0,516.0,300.0,617.0,257.125,265.0416666666667
12826,2012-06-23,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,238,371,609,2012-06-23 14:00:00,14,23,6,2012,5,175,1,0,0,564.0,602.0,263.0,573.0,268.125,264.7261904761905
12827,2012-06-23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,217,266,483,2012-06-23 15:00:00,15,23,6,2012,5,175,1,0,0,609.0,564.0,284.0,583.0,282.5416666666667,264.9404761904762
12828,2012-06-23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,196,317,513,2012-06-23 16:00:00,16,23,6,2012,5,175,1,0,1,483.0,609.0,380.0,542.0,290.8333333333333,264.3452380952381
12829,2012-06-23,3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,214,316,530,2012-06-23 17:00:00,17,23,6,2012,5,175,1,0,1,513.0,483.0,646.0,593.0,296.375,264.17261904761904
12830,2012-06-23,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,194,287,481,2012-06-23 18:00:00,18,23,6,2012,5,175,1,0,1,530.0,513.0,505.0,571.0,291.5416666666667,263.79761904761904
12831,2012-06-23,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,185,240,425,2012-06-23 19:00:00,19,23,6,2012,5,175,1,0,1,481.0,530.0,362.0,461.0,290.5416666666667,263.2619047619048
12832,2012-06-23,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,158,228,386,2012-06-23 20:00:00,20,23,6,2012,5,175,1,0,0,425.0,481.0,202.0,352.0,293.1666666666667,263.04761904761904
12833,2012-06-23,3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,99,223,322,2012-06-23 21:00:00,21,23,6,2012,5,175,1,0,0,386.0,425.0,217.0,290.0,300.8333333333333,263.25
12834,2012-06-23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,101,178,279,2012-06-23 22:00:00,22,23,6,2012,5,175,1,0,0,322.0,386.0,197.0,280.0,305.2083333333333,263.4404761904762
12835,2012-06-23,3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,69,156,225,2012-06-23 23:00:00,23,23,6,2012,5,175,1,0,0,279.0,322.0,174.0,183.0,308.625,263.4345238095238
12836,2012-06-24,3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0.0,31,132,163,2012-06-24 00:00:00,0,24,6,2012,6,176,1,0,0,225.0,279.0,116.0,148.0,310.75,263.6845238095238
12837,2012-06-24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,39,88,127,2012-06-24 01:00:00,1,24,6,2012,6,176,1,0,0,163.0,225.0,123.0,88.0,312.7083333333333,263.7738095238095
12838,2012-06-24,3,1,6,2,0,0,0,2,0.68,0.6364,0.51,0.0,34,80,114,2012-06-24 02:00:00,2,24,6,2012,6,176,1,0,0,127.0,163.0,93.0,74.0,312.875,264.0059523809524
12839,2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,19,41,60,2012-06-24 03:00:00,3,24,6,2012,6,176,1,0,0,114.0,127.0,42.0,28.0,313.75,264.2440476190476
12840,2012-06-24,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,4,9,13,2012-06-24 04:00:00,4,24,6,2012,6,176,1,0,0,60.0,114.0,19.0,18.0,314.5,264.4345238095238
12841,2012-06-24,3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,1,7,8,2012-06-24 05:00:00,5,24,6,2012,6,176,1,0,0,13.0,60.0,12.0,17.0,314.25,264.4047619047619
12842,2012-06-24,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,6,19,25,2012-06-24 06:00:00,6,24,6,2012,6,176,1,0,0,8.0,13.0,47.0,23.0,314.0833333333333,264.3511904761905
12843,2012-06-24,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,23,48,71,2012-06-24 07:00:00,7,24,6,2012,6,176,1,0,1,25.0,8.0,78.0,48.0,313.1666666666667,264.36309523809524
12844,2012-06-24,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,38,103,141,2012-06-24 08:00:00,8,24,6,2012,6,176,1,0,1,71.0,25.0,167.0,119.0,312.875,264.5
12845,2012-06-24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,63,169,232,2012-06-24 09:00:00,9,24,6,2012,6,176,1,0,1,141.0,71.0,332.0,274.0,311.7916666666667,264.6309523809524
