instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
15198,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,479,2012-09-30 10:00:00,10,30,9,2012,6,274,1,0,0,285.0,144.0,472.0,489.0,351.6666666666667,320.85714285714283
15199,2012-09-30,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,222,369,591,2012-09-30 11:00:00,11,30,9,2012,6,274,1,0,0,479.0,285.0,663.0,570.0,351.9583333333333,320.79761904761904
15200,2012-09-30,4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,206,474,680,2012-09-30 12:00:00,12,30,9,2012,6,274,1,0,0,591.0,479.0,682.0,776.0,348.9583333333333,320.92261904761904
15201,2012-09-30,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,180,414,594,2012-09-30 13:00:00,13,30,9,2012,6,274,1,0,0,680.0,591.0,686.0,702.0,348.875,320.3511904761905
15202,2012-09-30,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537,208,404,612,2012-09-30 14:00:00,14,30,9,2012,6,274,1,0,0,594.0,680.0,750.0,666.0,345.0416666666667,319.7083333333333
15203,2012-09-30,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,230,419,649,2012-09-30 15:00:00,15,30,9,2012,6,274,1,0,0,612.0,594.0,727.0,640.0,339.2916666666667,319.3869047619048
15204,2012-09-30,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,202,446,648,2012-09-30 16:00:00,16,30,9,2012,6,274,1,0,1,649.0,612.0,722.0,691.0,336.0416666666667,319.4404761904762
15205,2012-09-30,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,195,380,575,2012-09-30 17:00:00,17,30,9,2012,6,274,1,0,1,648.0,649.0,712.0,723.0,332.9583333333333,319.1845238095238
15206,2012-09-30,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,91,310,401,2012-09-30 18:00:00,18,30,9,2012,6,274,1,0,1,575.0,648.0,594.0,540.0,327.25,318.30357142857144
15207,2012-09-30,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,34,223,257,2012-09-30 19:00:00,19,30,9,2012,6,274,1,0,1,401.0,575.0,470.0,413.0,319.2083333333333,317.4761904761905
15208,2012-09-30,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,31,163,194,2012-09-30 20:00:00,20,30,9,2012,6,274,1,0,0,257.0,401.0,315.0,252.0,310.3333333333333,316.54761904761904
15209,2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,19,104,123,2012-09-30 21:00:00,21,30,9,2012,6,274,1,0,0,194.0,257.0,292.0,196.0,305.2916666666667,316.20238095238096
15210,2012-09-30,4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0.0,15,76,91,2012-09-30 22:00:00,22,30,9,2012,6,274,1,0,0,123.0,194.0,221.0,138.0,298.25,315.7678571428572
15211,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,8,49,57,2012-09-30 23:00:00,23,30,9,2012,6,274,1,0,0,91.0,123.0,196.0,100.0,292.8333333333333,315.48809523809524
15212,2012-10-01,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,6,39,45,2012-10-01 00:00:00,0,1,10,2012,0,275,0,1,0,57.0,91.0,147.0,64.0,287.0416666666667,315.23214285714283
15213,2012-10-01,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,5,13,18,2012-10-01 01:00:00,1,1,10,2012,0,275,0,1,0,45.0,57.0,116.0,18.0,282.7916666666667,315.1190476190476
15214,2012-10-01,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6,12,2012-10-01 02:00:00,2,1,10,2012,0,275,0,1,0,18.0,45.0,92.0,8.0,278.7083333333333,315.1190476190476
15215,2012-10-01,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,1,6,7,2012-10-01 03:00:00,3,1,10,2012,0,275,0,1,0,12.0,18.0,58.0,5.0,275.375,315.1428571428572
15216,2012-10-01,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,0,10,10,2012-10-01 04:00:00,4,1,10,2012,0,275,0,1,0,7.0,12.0,7.0,8.0,273.25,315.1547619047619
15217,2012-10-01,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,2,34,36,2012-10-01 05:00:00,5,1,10,2012,0,275,0,1,0,10.0,7.0,10.0,37.0,273.375,315.1666666666667
15218,2012-10-01,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,8,147,155,2012-10-01 06:00:00,6,1,10,2012,0,275,0,1,0,36.0,10.0,22.0,168.0,274.4583333333333,315.1607142857143
15219,2012-10-01,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,13,470,483,2012-10-01 07:00:00,7,1,10,2012,0,275,0,1,1,155.0,36.0,57.0,530.0,280.0,315.0833333333333
15220,2012-10-01,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,40,744,784,2012-10-01 08:00:00,8,1,10,2012,0,275,0,1,1,483.0,155.0,144.0,750.0,297.75,314.80357142857144
15221,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340,2012-10-01 09:00:00,9,1,10,2012,0,275,0,1,1,784.0,483.0,285.0,328.0,324.4166666666667,315.0059523809524
15222,2012-10-01,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,44,135,179,2012-10-01 10:00:00,10,1,10,2012,0,275,0,1,0,340.0,784.0,479.0,198.0,326.7083333333333,315.07738095238096
15223,2012-10-01,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,76,196,272,2012-10-01 11:00:00,11,1,10,2012,0,275,0,1,0,179.0,340.0,591.0,238.0,314.2083333333333,314.9642857142857
15224,2012-10-01,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,61,262,323,2012-10-01 12:00:00,12,1,10,2012,0,275,0,1,0,272.0,179.0,680.0,342.0,300.9166666666667,315.1666666666667
15225,2012-10-01,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305,2012-10-01 13:00:00,13,1,10,2012,0,275,0,1,0,323.0,272.0,594.0,328.0,286.0416666666667,315.05357142857144
15226,2012-10-01,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244,2012-10-01 14:00:00,14,1,10,2012,0,275,0,1,0,305.0,323.0,612.0,303.0,274.0,314.9166666666667
15227,2012-10-01,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329,2012-10-01 15:00:00,15,1,10,2012,0,275,0,1,0,244.0,305.0,649.0,300.0,258.6666666666667,314.5654761904762
15228,2012-10-01,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459,2012-10-01 16:00:00,16,1,10,2012,0,275,0,1,1,329.0,244.0,648.0,516.0,245.33333333333331,314.73809523809524
15229,2012-10-01,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,65,791,856,2012-10-01 17:00:00,17,1,10,2012,0,275,0,1,1,459.0,329.0,575.0,898.0,237.45833333333331,314.3988095238095
15230,2012-10-01,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,42,571,613,2012-10-01 18:00:00,18,1,10,2012,0,275,0,1,1,856.0,459.0,401.0,853.0,249.16666666666663,314.1488095238095
15231,2012-10-01,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,33,483,516,2012-10-01 19:00:00,19,1,10,2012,0,275,0,1,1,613.0,856.0,257.0,590.0,258.0,312.7202380952381
15232,2012-10-01,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,11,251,262,2012-10-01 20:00:00,20,1,10,2012,0,275,0,1,0,516.0,613.0,194.0,432.0,268.7916666666667,312.2797619047619
15233,2012-10-01,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,13,205,218,2012-10-01 21:00:00,21,1,10,2012,0,275,0,1,0,262.0,516.0,123.0,256.0,271.625,311.2678571428572
15234,2012-10-01,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207,2012-10-01 22:00:00,22,1,10,2012,0,275,0,1,0,218.0,262.0,91.0,172.0,275.5833333333333,311.0416666666667
15235,2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105,2012-10-01 23:00:00,23,1,10,2012,0,275,0,1,0,207.0,218.0,57.0,94.0,280.4166666666667,311.25
15236,2012-10-02,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,1,30,31,2012-10-02 00:00:00,0,2,10,2012,1,276,0,1,0,105.0,207.0,45.0,64.0,282.4166666666667,311.3154761904762
15237,2012-10-02,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11,2012-10-02 01:00:00,1,2,10,2012,1,276,0,1,0,31.0,105.0,18.0,13.0,281.8333333333333,311.1190476190476
15238,2012-10-02,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2,2012-10-02 02:00:00,2,2,10,2012,1,276,0,1,0,11.0,31.0,12.0,14.0,281.5416666666667,311.10714285714283
15239,2012-10-02,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4,5,2012-10-02 03:00:00,3,2,10,2012,1,276,0,1,0,2.0,11.0,7.0,5.0,281.125,311.0357142857143
15240,2012-10-02,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10,2012-10-02 04:00:00,4,2,10,2012,1,276,0,1,0,5.0,2.0,10.0,9.0,281.0416666666667,311.0357142857143
15241,2012-10-02,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,1,42,43,2012-10-02 05:00:00,5,2,10,2012,1,276,0,1,0,10.0,5.0,36.0,47.0,281.0416666666667,311.0416666666667
15242,2012-10-02,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179,2012-10-02 06:00:00,6,2,10,2012,1,276,0,1,0,43.0,10.0,155.0,194.0,281.3333333333333,311.0178571428572
15243,2012-10-02,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260,2012-10-02 07:00:00,7,2,10,2012,1,276,0,1,1,179.0,43.0,483.0,556.0,282.3333333333333,310.92857142857144
15244,2012-10-02,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,6,128,134,2012-10-02 08:00:00,8,2,10,2012,1,276,0,1,1,260.0,179.0,784.0,805.0,273.0416666666667,309.1666666666667
15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86,2012-10-02 09:00:00,9,2,10,2012,1,276,0,1,1,134.0,260.0,340.0,409.0,245.95833333333331,305.17261904761904
15246,2012-10-02,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,3,42,45,2012-10-02 10:00:00,10,2,10,2012,1,276,0,1,0,86.0,134.0,179.0,170.0,235.375,303.25
15247,2012-10-02,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99,2012-10-02 11:00:00,11,2,10,2012,1,276,0,1,0,45.0,86.0,272.0,218.0,229.79166666666663,302.5059523809524
15248,2012-10-02,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104,2012-10-02 12:00:00,12,2,10,2012,1,276,0,1,0,99.0,45.0,323.0,302.0,222.58333333333331,301.79761904761904
15249,2012-10-02,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154,2012-10-02 13:00:00,13,2,10,2012,1,276,0,1,0,104.0,99.0,305.0,305.0,213.45833333333331,300.6190476190476
15250,2012-10-02,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147,163,2012-10-02 14:00:00,14,2,10,2012,1,276,0,1,0,154.0,104.0,244.0,293.0,207.16666666666663,299.7202380952381
15251,2012-10-02,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209,2012-10-02 15:00:00,15,2,10,2012,1,276,0,1,0,163.0,154.0,329.0,303.0,203.79166666666663,298.94642857142856
15252,2012-10-02,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,46,328,374,2012-10-02 16:00:00,16,2,10,2012,1,276,0,1,1,209.0,163.0,459.0,495.0,198.79166666666663,298.3869047619048
15253,2012-10-02,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,38,677,715,2012-10-02 17:00:00,17,2,10,2012,1,276,0,1,1,374.0,209.0,856.0,967.0,195.25,297.6666666666667
15254,2012-10-02,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687,2012-10-02 18:00:00,18,2,10,2012,1,276,0,1,1,715.0,374.0,613.0,822.0,189.375,296.1666666666667
15255,2012-10-02,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,27,368,395,2012-10-02 19:00:00,19,2,10,2012,1,276,0,1,1,687.0,715.0,516.0,539.0,192.45833333333331,295.36309523809524
15256,2012-10-02,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306,2012-10-02 20:00:00,20,2,10,2012,1,276,0,1,0,395.0,687.0,262.0,425.0,187.41666666666663,294.5059523809524
15257,2012-10-02,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289,2012-10-02 21:00:00,21,2,10,2012,1,276,0,1,0,306.0,395.0,218.0,297.0,189.25,293.79761904761904
15258,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240,2012-10-02 22:00:00,22,2,10,2012,1,276,0,1,0,289.0,306.0,207.0,188.0,192.20833333333331,293.75
15259,2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,11,87,98,2012-10-02 23:00:00,23,2,10,2012,1,276,0,1,0,240.0,289.0,105.0,98.0,193.58333333333331,294.0595238095238
15260,2012-10-03,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,5,47,52,2012-10-03 00:00:00,0,3,10,2012,2,277,0,1,0,98.0,240.0,31.0,40.0,193.29166666666663,294.0595238095238
15261,2012-10-03,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,3,16,19,2012-10-03 01:00:00,1,3,10,2012,2,277,0,1,0,52.0,98.0,11.0,29.0,194.16666666666663,294.1309523809524
15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9,2012-10-03 02:00:00,2,3,10,2012,2,277,0,1,0,19.0,52.0,2.0,17.0,194.5,294.07142857142856
15263,2012-10-03,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,0,7,7,2012-10-03 03:00:00,3,3,10,2012,2,277,0,1,0,9.0,19.0,5.0,10.0,194.79166666666663,294.0238095238095
15264,2012-10-03,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9,11,2012-10-03 04:00:00,4,3,10,2012,2,277,0,1,0,7.0,9.0,10.0,14.0,194.875,294.0059523809524
15265,2012-10-03,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34,2012-10-03 05:00:00,5,3,10,2012,2,277,0,1,0,11.0,7.0,43.0,36.0,194.91666666666663,293.98809523809524
15266,2012-10-03,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177,2012-10-03 06:00:00,6,3,10,2012,2,277,0,1,0,34.0,11.0,179.0,182.0,194.54166666666663,293.9761904761905
15267,2012-10-03,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,11,504,515,2012-10-03 07:00:00,7,3,10,2012,2,277,0,1,1,177.0,34.0,260.0,532.0,194.45833333333331,293.94642857142856
15268,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809,2012-10-03 08:00:00,8,3,10,2012,2,277,0,1,1,515.0,177.0,134.0,838.0,205.08333333333331,293.8452380952381
15269,2012-10-03,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,30,332,362,2012-10-03 09:00:00,9,3,10,2012,2,277,0,1,1,809.0,515.0,86.0,334.0,233.20833333333331,293.67261904761904
15270,2012-10-03,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175,2012-10-03 10:00:00,10,3,10,2012,2,277,0,1,0,362.0,809.0,45.0,185.0,244.70833333333331,293.8392857142857
15271,2012-10-03,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230,2012-10-03 11:00:00,11,3,10,2012,2,277,0,1,0,175.0,362.0,99.0,227.0,250.125,293.7797619047619
15272,2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,69,289,358,2012-10-03 12:00:00,12,3,10,2012,2,277,0,1,0,230.0,175.0,104.0,316.0,255.58333333333331,293.79761904761904
15273,2012-10-03,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279,2012-10-03 13:00:00,13,3,10,2012,2,277,0,1,0,358.0,230.0,154.0,340.0,266.1666666666667,294.04761904761904
15274,2012-10-03,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251,2012-10-03 14:00:00,14,3,10,2012,2,277,0,1,0,279.0,358.0,163.0,277.0,271.375,293.6845238095238
15275,2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319,2012-10-03 15:00:00,15,3,10,2012,2,277,0,1,0,251.0,279.0,209.0,300.0,275.0416666666667,293.5297619047619
15276,2012-10-03,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,42,436,478,2012-10-03 16:00:00,16,3,10,2012,2,277,0,1,1,319.0,251.0,374.0,468.0,279.625,293.6428571428572
15277,2012-10-03,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,84,833,917,2012-10-03 17:00:00,17,3,10,2012,2,277,0,1,1,478.0,319.0,715.0,953.0,283.9583333333333,293.70238095238096
15278,2012-10-03,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,810,2012-10-03 18:00:00,18,3,10,2012,2,277,0,1,1,917.0,478.0,687.0,884.0,292.375,293.48809523809524
15279,2012-10-03,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,49,544,593,2012-10-03 19:00:00,19,3,10,2012,2,277,0,1,1,810.0,917.0,395.0,627.0,297.5,293.04761904761904
15280,2012-10-03,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,48,449,497,2012-10-03 20:00:00,20,3,10,2012,2,277,0,1,0,593.0,810.0,306.0,434.0,305.75,292.8452380952381
15281,2012-10-03,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,14,195,209,2012-10-03 21:00:00,21,3,10,2012,2,277,0,1,0,497.0,593.0,289.0,360.0,313.7083333333333,293.2202380952381
15282,2012-10-03,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,9,232,241,2012-10-03 22:00:00,22,3,10,2012,2,277,0,1,0,209.0,497.0,240.0,215.0,310.375,292.32142857142856
15283,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220,2012-10-03 23:00:00,23,3,10,2012,2,277,0,1,0,241.0,209.0,98.0,115.0,310.4166666666667,292.4761904761905
15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,11,65,76,2012-10-04 00:00:00,0,4,10,2012,3,278,0,1,0,220.0,241.0,52.0,65.0,315.5,293.1011904761905
15285,2012-10-04,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,2,23,25,2012-10-04 01:00:00,1,4,10,2012,3,278,0,1,0,76.0,220.0,19.0,21.0,316.5,293.1666666666667
15286,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,3,10,13,2012-10-04 02:00:00,2,4,10,2012,3,278,0,1,0,25.0,76.0,9.0,16.0,316.75,293.1904761904762
15287,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6,11,2012-10-04 03:00:00,3,4,10,2012,3,278,0,1,0,13.0,25.0,7.0,7.0,316.9166666666667,293.17261904761904
15288,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,0,10,10,2012-10-04 04:00:00,4,4,10,2012,3,278,0,1,0,11.0,13.0,11.0,8.0,317.0833333333333,293.19642857142856
15289,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39,2012-10-04 05:00:00,5,4,10,2012,3,278,0,1,0,10.0,11.0,34.0,66.0,317.0416666666667,293.2083333333333
15290,2012-10-04,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133,2012-10-04 06:00:00,6,4,10,2012,3,278,0,1,0,39.0,10.0,177.0,169.0,317.25,293.04761904761904
15291,2012-10-04,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391,2012-10-04 07:00:00,7,4,10,2012,3,278,0,1,1,133.0,39.0,515.0,558.0,315.4166666666667,292.8333333333333
15292,2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,27,711,738,2012-10-04 08:00:00,8,4,10,2012,3,278,0,1,1,391.0,133.0,809.0,794.0,310.25,291.8392857142857
15293,2012-10-04,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,40,319,359,2012-10-04 09:00:00,9,4,10,2012,3,278,0,1,1,738.0,391.0,362.0,335.0,307.2916666666667,291.5059523809524
15294,2012-10-04,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177,2012-10-04 10:00:00,10,4,10,2012,3,278,0,1,0,359.0,738.0,175.0,208.0,307.1666666666667,291.6488095238095
15295,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,38,176,214,2012-10-04 11:00:00,11,4,10,2012,3,278,0,1,0,177.0,359.0,230.0,294.0,307.25,291.4642857142857
15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,57,231,288,2012-10-04 12:00:00,12,4,10,2012,3,278,0,1,0,214.0,177.0,358.0,335.0,306.5833333333333,290.98809523809524
15297,2012-10-04,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,63,231,294,2012-10-04 13:00:00,13,4,10,2012,3,278,0,1,0,288.0,214.0,279.0,326.0,303.6666666666667,290.7083333333333
15298,2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,56,211,267,2012-10-04 14:00:00,14,4,10,2012,3,278,0,1,0,294.0,288.0,251.0,258.0,304.2916666666667,290.5178571428572
15299,2012-10-04,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,77,248,325,2012-10-04 15:00:00,15,4,10,2012,3,278,0,1,0,267.0,294.0,319.0,296.0,304.9583333333333,290.57142857142856
15300,2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497,2012-10-04 16:00:00,16,4,10,2012,3,278,0,1,1,325.0,267.0,478.0,472.0,305.2083333333333,290.7440476190476
15301,2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789,901,2012-10-04 17:00:00,17,4,10,2012,3,278,0,1,1,497.0,325.0,917.0,905.0,306.0,290.8928571428572
15302,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887,2012-10-04 18:00:00,18,4,10,2012,3,278,0,1,1,901.0,497.0,810.0,899.0,305.3333333333333,290.8690476190476
15303,2012-10-04,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534,2012-10-04 19:00:00,19,4,10,2012,3,278,0,1,1,887.0,901.0,593.0,559.0,308.5416666666667,290.79761904761904
15304,2012-10-04,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,50,391,441,2012-10-04 20:00:00,20,4,10,2012,3,278,0,1,0,534.0,887.0,497.0,457.0,306.0833333333333,290.6488095238095
15305,2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321,2012-10-04 21:00:00,21,4,10,2012,3,278,0,1,0,441.0,534.0,209.0,253.0,303.75,290.55357142857144
15306,2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232,2012-10-04 22:00:00,22,4,10,2012,3,278,0,1,0,321.0,441.0,241.0,47.0,308.4166666666667,290.9583333333333
15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155,2012-10-04 23:00:00,23,4,10,2012,3,278,0,1,0,232.0,321.0,220.0,45.0,308.0416666666667,292.0595238095238
15308,2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,16,86,102,2012-10-05 00:00:00,0,5,10,2012,4,279,0,1,0,155.0,232.0,76.0,17.0,305.3333333333333,292.7142857142857
15309,2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46,2012-10-05 01:00:00,1,5,10,2012,4,279,0,1,0,102.0,155.0,25.0,13.0,306.4166666666667,293.2202380952381
15310,2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11,2012-10-05 02:00:00,2,5,10,2012,4,279,0,1,0,46.0,102.0,13.0,10.0,307.2916666666667,293.4166666666667
15311,2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,5,11,16,2012-10-05 03:00:00,3,5,10,2012,4,279,0,1,0,11.0,46.0,11.0,7.0,307.2083333333333,293.42261904761904
15312,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,0,11,11,2012-10-05 04:00:00,4,5,10,2012,4,279,0,1,0,16.0,11.0,10.0,12.0,307.4166666666667,293.4761904761905
15313,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,0,41,41,2012-10-05 05:00:00,5,5,10,2012,4,279,0,1,0,11.0,16.0,39.0,38.0,307.4583333333333,293.4702380952381
15314,2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,4,133,137,2012-10-05 06:00:00,6,5,10,2012,4,279,0,1,0,41.0,11.0,133.0,138.0,307.5416666666667,293.48809523809524
15315,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417,428,2012-10-05 07:00:00,7,5,10,2012,4,279,0,1,1,137.0,41.0,391.0,394.0,307.7083333333333,293.48214285714283
15316,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,36,749,785,2012-10-05 08:00:00,8,5,10,2012,4,279,0,1,1,428.0,137.0,738.0,705.0,309.25,293.6845238095238
15317,2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,58,326,384,2012-10-05 09:00:00,9,5,10,2012,4,279,0,1,1,785.0,428.0,359.0,426.0,311.2083333333333,294.1607142857143
15318,2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,68,192,260,2012-10-05 10:00:00,10,5,10,2012,4,279,0,1,0,384.0,785.0,177.0,245.0,312.25,293.9107142857143
15319,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214,304,2012-10-05 11:00:00,11,5,10,2012,4,279,0,1,0,260.0,384.0,214.0,361.0,315.7083333333333,294.0
15320,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468,2012-10-05 12:00:00,12,5,10,2012,4,279,0,1,0,304.0,260.0,288.0,380.0,319.4583333333333,293.6607142857143
