timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-10-09 06:00:00,6,2,10,4,1,143,98.0407,-44.95929718017578,44.95929718017578,2021.338402935362,Wednesday,Winter,Working day
2012-10-09 07:00:00,7,2,10,4,1,362,387.6457,25.64569091796875,25.64569091796875,657.7014626599848,Wednesday,Winter,Working day
2012-10-09 08:00:00,8,2,10,4,1,713,500.67917,-212.32083129882812,212.32083129882812,45080.13540342543,Wednesday,Winter,Working day
2012-10-09 09:00:00,9,2,10,4,1,382,282.74088,-99.25912475585938,99.25912475585938,9852.373847299255,Wednesday,Winter,Working day
2012-10-09 10:00:00,10,2,10,4,1,164,227.4796,63.47959899902344,63.47959899902344,4029.6594890768174,Wednesday,Winter,Working day
2012-10-09 11:00:00,11,2,10,4,1,193,181.9618,-11.038192749023438,11.038192749023438,121.84169916459359,Wednesday,Winter,Working day
2012-10-09 12:00:00,12,2,10,4,1,260,231.75694,-28.243057250976562,28.243057250976562,797.6702828819398,Wednesday,Winter,Working day
2012-10-09 13:00:00,13,2,10,4,1,238,313.4803,75.48028564453125,75.48028564453125,5697.27352098003,Wednesday,Winter,Working day
2012-10-09 14:00:00,14,2,10,4,1,244,265.14786,21.147857666015625,21.147857666015625,447.23188386205584,Wednesday,Winter,Working day
2012-10-09 15:00:00,15,2,10,4,1,254,292.30078,38.30078125,38.30078125,1466.9498443603516,Wednesday,Winter,Working day
2012-10-09 16:00:00,16,2,10,4,1,424,343.77734,-80.22265625,80.22265625,6435.674575805664,Wednesday,Winter,Working day
2012-10-09 17:00:00,17,2,10,4,1,806,640.62946,-165.37054443359375,165.37054443359375,27347.416966263205,Wednesday,Winter,Working day
2012-10-09 18:00:00,18,2,10,4,1,784,594.17523,-189.82476806640625,189.82476806640625,36033.442571464926,Wednesday,Winter,Working day
2012-10-09 19:00:00,19,2,10,4,1,514,473.2809,-40.719085693359375,40.719085693359375,1658.0439397031441,Wednesday,Winter,Working day
2012-10-09 20:00:00,20,2,10,4,1,360,309.01315,-50.986846923828125,50.986846923828125,2599.6585592338815,Wednesday,Winter,Working day
2012-10-09 21:00:00,21,2,10,4,1,225,255.27866,30.278656005859375,30.278656005859375,916.797009521164,Wednesday,Winter,Working day
2012-10-09 22:00:00,22,2,10,4,1,162,161.33908,-0.660919189453125,0.660919189453125,0.43681417498737574,Wednesday,Winter,Working day
2012-10-09 23:00:00,23,2,10,4,1,84,91.27031,7.2703094482421875,7.2703094482421875,52.85739947319962,Wednesday,Winter,Working day
2012-10-10 00:00:00,0,3,10,4,1,33,35.990723,2.99072265625,2.99072265625,8.944422006607056,Thursday,Winter,Working day
2012-10-10 01:00:00,1,3,10,4,1,8,12.246006,4.246006011962891,4.246006011962891,18.02856705362501,Thursday,Winter,Working day
2012-10-10 02:00:00,2,3,10,4,1,8,1.5185013,-6.481498718261719,6.481498718261719,42.0098256348283,Thursday,Winter,Working day
2012-10-10 03:00:00,3,3,10,4,1,6,1.4459107,-4.554089307785034,4.554089307785034,20.73972942328197,Thursday,Winter,Working day
2012-10-10 04:00:00,4,3,10,4,1,6,1.5506673,-4.4493327140808105,4.4493327140808105,19.796561600589712,Thursday,Winter,Working day
2012-10-10 05:00:00,5,3,10,4,1,40,23.293322,-16.70667839050293,16.70667839050293,279.11310284369756,Thursday,Winter,Working day
2012-10-10 06:00:00,6,3,10,4,1,175,128.24121,-46.7587890625,46.7587890625,2186.3843545913696,Thursday,Winter,Working day
2012-10-10 07:00:00,7,3,10,4,1,507,479.9282,-27.071807861328125,27.071807861328125,732.8827808806673,Thursday,Winter,Working day
2012-10-10 08:00:00,8,3,10,4,1,839,640.63165,-198.36834716796875,198.36834716796875,39350.001158151776,Thursday,Winter,Working day
2012-10-10 09:00:00,9,3,10,4,1,366,284.40207,-81.59793090820312,81.59793090820312,6658.222328499891,Thursday,Winter,Working day
2012-10-10 10:00:00,10,3,10,4,1,217,208.59697,-8.403030395507812,8.403030395507812,70.61091982782818,Thursday,Winter,Working day
2012-10-10 11:00:00,11,3,10,4,1,291,219.31245,-71.68754577636719,71.68754577636719,5139.104219438741,Thursday,Winter,Working day
2012-10-10 12:00:00,12,3,10,4,1,390,363.8214,-26.1785888671875,26.1785888671875,685.3185150772333,Thursday,Winter,Working day
2012-10-10 13:00:00,13,3,10,4,1,297,392.27655,95.27655029296875,95.27655029296875,9077.621035728604,Thursday,Winter,Working day
2012-10-10 14:00:00,14,3,10,4,1,271,258.0161,-12.98388671875,12.98388671875,168.58131432533264,Thursday,Winter,Working day
2012-10-10 15:00:00,15,3,10,4,1,319,302.1064,-16.893585205078125,16.893585205078125,285.3932210812345,Thursday,Winter,Working day
2012-10-10 16:00:00,16,3,10,4,1,566,451.89984,-114.10015869140625,114.10015869140625,13018.84621340409,Thursday,Winter,Working day
2012-10-10 17:00:00,17,3,10,4,1,948,719.35803,-228.6419677734375,228.6419677734375,52277.14942730963,Thursday,Winter,Working day
2012-10-10 18:00:00,18,3,10,4,1,844,566.80035,-277.19964599609375,277.19964599609375,76839.6437403597,Thursday,Winter,Working day
2012-10-10 19:00:00,19,3,10,4,1,566,411.1408,-154.85919189453125,154.85919189453125,23981.369314227253,Thursday,Winter,Working day
2012-10-10 20:00:00,20,3,10,4,1,392,374.47653,-17.523468017578125,17.523468017578125,307.0719313630834,Thursday,Winter,Working day
2012-10-10 21:00:00,21,3,10,4,1,269,232.97328,-36.02671813964844,36.02671813964844,1297.9244199136738,Thursday,Winter,Working day
2012-10-10 22:00:00,22,3,10,4,1,197,196.57841,-0.4215850830078125,0.4215850830078125,0.17773398221470416,Thursday,Winter,Working day
2012-10-10 23:00:00,23,3,10,4,1,136,126.47301,-9.526992797851562,9.526992797851562,90.76359177031554,Thursday,Winter,Working day
2012-10-11 00:00:00,0,4,10,4,1,42,74.99994,32.99993896484375,32.99993896484375,1088.9959716834128,Friday,Winter,Working day
2012-10-11 01:00:00,1,4,10,4,1,11,15.718538,4.718538284301758,4.718538284301758,22.264603540421376,Friday,Winter,Working day
2012-10-11 02:00:00,2,4,10,4,1,11,2.1542842,-8.845715761184692,8.845715761184692,78.24668732767128,Friday,Winter,Working day
2012-10-11 03:00:00,3,4,10,4,1,3,1.6898421,-1.3101578950881958,1.3101578950881958,1.7165137100619319,Friday,Winter,Working day
2012-10-11 04:00:00,4,4,10,4,1,10,1.0470722,-8.952927827835083,8.952927827835083,80.15491669042382,Friday,Winter,Working day
2012-10-11 05:00:00,5,4,10,4,1,42,23.462431,-18.537569046020508,18.537569046020508,343.6414661359777,Friday,Winter,Working day
2012-10-11 06:00:00,6,4,10,4,1,159,133.12968,-25.870315551757812,25.870315551757812,669.2732267475221,Friday,Winter,Working day
2012-10-11 07:00:00,7,4,10,4,1,478,456.17303,-21.82696533203125,21.82696533203125,476.41641560569406,Friday,Winter,Working day
2012-10-11 08:00:00,8,4,10,4,1,798,604.7469,-193.25311279296875,193.25311279296875,37346.7656041719,Friday,Winter,Working day
2012-10-11 09:00:00,9,4,10,4,1,355,304.15244,-50.847564697265625,50.847564697265625,2585.4748356426135,Friday,Winter,Working day
2012-10-11 10:00:00,10,4,10,4,1,204,199.31174,-4.688262939453125,4.688262939453125,21.979809389449656,Friday,Winter,Working day
2012-10-11 11:00:00,11,4,10,4,1,251,243.9817,-7.0182952880859375,7.0182952880859375,49.25646875076927,Friday,Winter,Working day
2012-10-11 12:00:00,12,4,10,4,1,326,347.433,21.433013916015625,21.433013916015625,459.37408552411944,Friday,Winter,Working day
2012-10-11 13:00:00,13,4,10,4,1,291,309.58493,18.584930419921875,18.584930419921875,345.3996387133375,Friday,Winter,Working day
2012-10-11 14:00:00,14,4,10,4,1,348,274.4172,-73.58279418945312,73.58279418945312,5414.427600727417,Friday,Winter,Working day
2012-10-11 15:00:00,15,4,10,4,1,460,363.8067,-96.19329833984375,96.19329833984375,9253.150645498186,Friday,Winter,Working day
2012-10-11 16:00:00,16,4,10,4,1,481,571.756,90.7559814453125,90.7559814453125,8236.648168101907,Friday,Winter,Working day
2012-10-11 17:00:00,17,4,10,4,1,827,636.40295,-190.5970458984375,190.5970458984375,36327.23390521109,Friday,Winter,Working day
2012-10-11 18:00:00,18,4,10,4,1,692,593.4948,-98.50518798828125,98.50518798828125,9703.272060606629,Friday,Winter,Working day
2012-10-11 19:00:00,19,4,10,4,1,743,454.32632,-288.6736755371094,288.6736755371094,83332.4909481043,Friday,Winter,Working day
2012-10-11 20:00:00,20,4,10,4,1,415,383.95822,-31.041778564453125,31.041778564453125,963.5920164445415,Friday,Winter,Working day
2012-10-11 21:00:00,21,4,10,4,1,260,289.06018,29.0601806640625,29.0601806640625,844.494100227952,Friday,Winter,Working day
2012-10-11 22:00:00,22,4,10,4,1,177,191.43889,14.438888549804688,14.438888549804688,208.4815025536809,Friday,Winter,Working day
2012-10-11 23:00:00,23,4,10,4,1,186,122.25791,-63.742088317871094,63.742088317871094,4063.0538231232786,Friday,Winter,Working day
2012-10-12 00:00:00,0,5,10,4,1,68,139.77829,71.77828979492188,71.77828979492188,5152.122885883786,Saturday,Winter,Working day
2012-10-12 01:00:00,1,5,10,4,1,37,30.048466,-6.951534271240234,6.951534271240234,48.323828724227496,Saturday,Winter,Working day
2012-10-12 02:00:00,2,5,10,4,1,16,14.015066,-1.984933853149414,1.984933853149414,3.9399624013785797,Saturday,Winter,Working day
2012-10-12 03:00:00,3,5,10,4,1,6,3.7418096,-2.258190393447876,2.258190393447876,5.099423853060273,Saturday,Winter,Working day
2012-10-12 04:00:00,4,5,10,4,1,8,1.8385863,-6.161413669586182,6.161413669586182,37.96301840776346,Saturday,Winter,Working day
2012-10-12 05:00:00,5,5,10,4,1,35,23.825068,-11.174932479858398,11.174932479858398,124.87911592939417,Saturday,Winter,Working day
2012-10-12 06:00:00,6,5,10,4,1,143,124.78028,-18.21971893310547,18.21971893310547,331.9581580013619,Saturday,Winter,Working day
2012-10-12 07:00:00,7,5,10,4,1,392,427.81345,35.813446044921875,35.813446044921875,1282.6029176125303,Saturday,Winter,Working day
2012-10-12 08:00:00,8,5,10,4,1,745,610.3599,-134.64007568359375,134.64007568359375,18127.949980083853,Saturday,Winter,Working day
2012-10-12 09:00:00,9,5,10,4,1,400,348.60315,-51.3968505859375,51.3968505859375,2641.636250153184,Saturday,Winter,Working day
2012-10-12 10:00:00,10,5,10,4,1,275,247.39905,-27.6009521484375,27.6009521484375,761.8125595003366,Saturday,Winter,Working day
2012-10-12 11:00:00,11,5,10,4,1,313,309.91962,-3.08038330078125,3.08038330078125,9.488761279731989,Saturday,Winter,Working day
2012-10-12 12:00:00,12,5,10,4,1,387,411.8611,24.861114501953125,24.861114501953125,618.075014279224,Saturday,Winter,Working day
2012-10-12 13:00:00,13,5,10,4,1,381,422.90515,41.9051513671875,41.9051513671875,1756.0417111068964,Saturday,Winter,Working day
2012-10-12 14:00:00,14,5,10,4,1,371,383.5766,12.57659912109375,12.57659912109375,158.17084545269608,Saturday,Winter,Working day
2012-10-12 15:00:00,15,5,10,4,1,455,419.93393,-35.066070556640625,35.066070556640625,1229.6293042832986,Saturday,Winter,Working day
2012-10-12 16:00:00,16,5,10,4,1,520,563.23206,43.2320556640625,43.2320556640625,1869.0106369405985,Saturday,Winter,Working day
2012-10-12 17:00:00,17,5,10,4,1,837,623.59686,-213.40313720703125,213.40313720703125,45540.898969803005,Saturday,Winter,Working day
2012-10-12 18:00:00,18,5,10,4,1,642,516.04675,-125.9532470703125,125.9532470703125,15864.220447555184,Saturday,Winter,Working day
2012-10-12 19:00:00,19,5,10,4,1,493,497.76898,4.76898193359375,4.76898193359375,22.743188682943583,Saturday,Winter,Working day
2012-10-12 20:00:00,20,5,10,4,1,308,291.63174,-16.368255615234375,16.368255615234375,267.91979188565165,Saturday,Winter,Working day
2012-10-12 21:00:00,21,5,10,4,1,190,214.64763,24.647628784179688,24.647628784179688,607.5056046827231,Saturday,Winter,Working day
2012-10-12 22:00:00,22,5,10,4,1,160,170.25035,10.250350952148438,10.250350952148438,105.06969464221038,Saturday,Winter,Working day
2012-10-12 23:00:00,23,5,10,4,1,100,138.33061,38.33061218261719,38.33061218261719,1469.2358302942012,Saturday,Winter,Working day
2012-10-13 00:00:00,0,6,10,4,0,249,94.22382,-154.77617645263672,154.77617645263672,23955.664797297737,Sunday,Winter,Non-working day
2012-10-13 01:00:00,1,6,10,4,0,146,315.63776,169.63775634765625,169.63775634765625,28776.96837866679,Sunday,Winter,Non-working day
2012-10-13 02:00:00,2,6,10,4,0,67,96.030754,29.03075408935547,29.03075408935547,842.7846829966293,Sunday,Winter,Non-working day
2012-10-13 03:00:00,3,6,10,4,0,15,32.20184,17.201839447021484,17.201839447021484,295.9032803611044,Sunday,Winter,Non-working day
2012-10-13 04:00:00,4,6,10,4,0,11,-0.5909341,-11.590934097766876,11.590934097766876,134.34975325877483,Sunday,Winter,Non-working day
2012-10-13 05:00:00,5,6,10,4,0,11,7.2890143,-3.7109856605529785,3.7109856605529785,13.771414572829826,Sunday,Winter,Non-working day
2012-10-13 06:00:00,6,6,10,4,0,28,33.527332,5.527332305908203,5.527332305908203,30.551402419936494,Sunday,Winter,Non-working day
2012-10-13 07:00:00,7,6,10,4,0,70,77.934685,7.934684753417969,7.934684753417969,62.95922213612357,Sunday,Winter,Non-working day
2012-10-13 08:00:00,8,6,10,4,0,174,187.6849,13.684906005859375,13.684906005859375,187.276652389206,Sunday,Winter,Non-working day
2012-10-13 09:00:00,9,6,10,4,0,266,281.69165,15.691650390625,15.691650390625,246.22789198160172,Sunday,Winter,Non-working day
2012-10-13 10:00:00,10,6,10,4,0,347,413.29364,66.29364013671875,66.29364013671875,4394.846722576767,Sunday,Winter,Non-working day
2012-10-13 11:00:00,11,6,10,4,0,527,439.565,-87.43499755859375,87.43499755859375,7644.878798071295,Sunday,Winter,Non-working day
2012-10-13 12:00:00,12,6,10,4,0,573,582.51685,9.516845703125,9.516845703125,90.57035213708878,Sunday,Winter,Non-working day
2012-10-13 13:00:00,13,6,10,4,0,670,540.1116,-129.888427734375,129.888427734375,16871.003659307957,Sunday,Winter,Non-working day
2012-10-13 14:00:00,14,6,10,4,0,597,592.5357,-4.46429443359375,4.46429443359375,19.92992478981614,Sunday,Winter,Non-working day
2012-10-13 15:00:00,15,6,10,4,0,615,541.17957,-73.8204345703125,73.8204345703125,5449.456560149789,Sunday,Winter,Non-working day
2012-10-13 16:00:00,16,6,10,4,0,637,544.6424,-92.35760498046875,92.35760498046875,8529.927197728306,Sunday,Winter,Non-working day
2012-10-13 17:00:00,17,6,10,4,0,528,535.483,7.48297119140625,7.48297119140625,55.99485785141587,Sunday,Winter,Non-working day
2012-10-13 18:00:00,18,6,10,4,0,473,430.64685,-42.3531494140625,42.3531494140625,1793.7892652899027,Sunday,Winter,Non-working day
2012-10-13 19:00:00,19,6,10,4,0,332,343.5817,11.581695556640625,11.581695556640625,134.1356719667092,Sunday,Winter,Non-working day
2012-10-13 20:00:00,20,6,10,4,0,255,209.18611,-45.81388854980469,45.81388854980469,2098.912384053925,Sunday,Winter,Non-working day
2012-10-13 21:00:00,21,6,10,4,0,204,171.97499,-32.02500915527344,32.02500915527344,1025.6012113953475,Sunday,Winter,Non-working day
2012-10-13 22:00:00,22,6,10,4,0,189,164.11696,-24.883041381835938,24.883041381835938,619.1657484101597,Sunday,Winter,Non-working day
2012-10-13 23:00:00,23,6,10,4,0,125,140.96901,15.969009399414062,15.969009399414062,255.00926119857468,Sunday,Winter,Non-working day
2012-10-14 00:00:00,0,0,10,4,0,111,170.30998,59.30998229980469,59.30998229980469,3517.6740004031453,Monday,Winter,Non-working day
2012-10-14 01:00:00,1,0,10,4,0,112,110.58234,-1.41766357421875,1.41766357421875,2.0097700096666813,Monday,Winter,Non-working day
2012-10-14 02:00:00,2,0,10,4,0,66,87.33189,21.331886291503906,21.331886291503906,455.0493727536523,Monday,Winter,Non-working day
2012-10-14 03:00:00,3,0,10,4,0,28,32.761543,4.761543273925781,4.761543273925781,22.672294349467847,Monday,Winter,Non-working day
2012-10-14 04:00:00,4,0,10,4,0,12,9.743674,-2.2563257217407227,2.2563257217407227,5.091005762588793,Monday,Winter,Non-working day
2012-10-14 05:00:00,5,0,10,4,0,11,11.537143,0.5371427536010742,0.5371427536010742,0.28852233774614433,Monday,Winter,Non-working day
2012-10-14 06:00:00,6,0,10,4,0,24,24.226116,0.22611618041992188,0.22611618041992188,0.05112852704769466,Monday,Winter,Non-working day
2012-10-14 07:00:00,7,0,10,4,0,51,69.83384,18.833839416503906,18.833839416503906,354.7135071666562,Monday,Winter,Non-working day
2012-10-14 08:00:00,8,0,10,4,0,132,122.01638,-9.983619689941406,9.983619689941406,99.67266211338574,Monday,Winter,Non-working day
2012-10-14 09:00:00,9,0,10,4,0,223,222.34923,-0.6507720947265625,0.6507720947265625,0.42350431927479804,Monday,Winter,Non-working day
2012-10-14 10:00:00,10,0,10,4,0,428,330.2083,-97.79168701171875,97.79168701171875,9563.214048597962,Monday,Winter,Non-working day
2012-10-14 11:00:00,11,0,10,4,0,494,512.0593,18.059326171875,18.059326171875,326.13926178216934,Monday,Winter,Non-working day
2012-10-14 12:00:00,12,0,10,4,0,562,533.0803,-28.919677734375,28.919677734375,836.3477602601051,Monday,Winter,Non-working day
2012-10-14 13:00:00,13,0,10,4,0,619,566.1237,-52.87628173828125,52.87628173828125,2795.901170466095,Monday,Winter,Non-working day
2012-10-14 14:00:00,14,0,10,4,0,617,543.7467,-73.2532958984375,73.2532958984375,5366.04535998404,Monday,Winter,Non-working day
2012-10-14 15:00:00,15,0,10,4,0,568,543.56647,-24.43353271484375,24.43353271484375,596.9975209273398,Monday,Winter,Non-working day
2012-10-14 16:00:00,16,0,10,4,0,581,521.8106,-59.18939208984375,59.18939208984375,3503.384135965258,Monday,Winter,Non-working day
2012-10-14 17:00:00,17,0,10,4,0,539,505.4346,-33.565399169921875,33.565399169921875,1126.636021436192,Monday,Winter,Non-working day
2012-10-14 18:00:00,18,0,10,4,0,453,467.7658,14.76580810546875,14.76580810546875,218.02908900752664,Monday,Winter,Non-working day
2012-10-14 19:00:00,19,0,10,4,0,336,336.08987,0.089874267578125,0.089874267578125,0.00807738397270441,Monday,Winter,Non-working day
2012-10-14 20:00:00,20,0,10,4,0,246,227.2439,-18.756103515625,18.756103515625,351.7914190888405,Monday,Winter,Non-working day
2012-10-14 21:00:00,21,0,10,4,0,196,175.60521,-20.394790649414062,20.394790649414062,415.9474856334273,Monday,Winter,Non-working day
2012-10-14 22:00:00,22,0,10,4,0,125,138.40402,13.404022216796875,13.404022216796875,179.6678115883842,Monday,Winter,Non-working day
2012-10-14 23:00:00,23,0,10,4,0,105,79.15806,-25.841941833496094,25.841941833496094,667.8059577257955,Monday,Winter,Non-working day
2012-10-15 00:00:00,0,1,10,4,1,48,77.688995,29.688995361328125,29.688995361328125,881.4364455649629,Tuesday,Winter,Working day
2012-10-15 01:00:00,1,1,10,4,1,29,32.81612,3.816120147705078,3.816120147705078,14.562772981720627,Tuesday,Winter,Working day
2012-10-15 02:00:00,2,1,10,4,1,6,14.133315,8.133315086364746,8.133315086364746,66.15081429408838,Tuesday,Winter,Working day
2012-10-15 03:00:00,3,1,10,4,1,4,5.8675485,1.8675484657287598,1.8675484657287598,3.4877372718458446,Tuesday,Winter,Working day
2012-10-15 04:00:00,4,1,10,4,1,10,5.278779,-4.721220970153809,4.721220970153809,22.28992744902007,Tuesday,Winter,Working day
2012-10-15 05:00:00,5,1,10,4,1,40,21.758245,-18.24175453186035,18.24175453186035,332.7616084006477,Tuesday,Winter,Working day
2012-10-15 06:00:00,6,1,10,4,1,147,99.945015,-47.05498504638672,47.05498504638672,2214.1716177156777,Tuesday,Winter,Working day
2012-10-15 07:00:00,7,1,10,4,1,476,349.3746,-126.62539672851562,126.62539672851562,16033.991096653976,Tuesday,Winter,Working day
2012-10-15 08:00:00,8,1,10,4,1,737,526.2491,-210.75091552734375,210.75091552734375,44415.94839561358,Tuesday,Winter,Working day
2012-10-15 09:00:00,9,1,10,4,1,359,237.09023,-121.90977478027344,121.90977478027344,14861.993186976993,Tuesday,Winter,Working day
2012-10-15 10:00:00,10,1,10,4,1,168,284.11472,116.11471557617188,116.11471557617188,13482.627173335291,Tuesday,Winter,Working day
2012-10-15 11:00:00,11,1,10,4,1,263,192.48885,-70.51115417480469,70.51115417480469,4971.8228630630765,Tuesday,Winter,Working day
2012-10-15 12:00:00,12,1,10,4,1,284,251.6025,-32.39750671386719,32.39750671386719,1049.5984412750695,Tuesday,Winter,Working day
2012-10-15 13:00:00,13,1,10,4,1,146,255.1666,109.16659545898438,109.16659545898438,11917.345564105548,Tuesday,Winter,Working day
2012-10-15 14:00:00,14,1,10,4,1,185,141.44469,-43.55531311035156,43.55531311035156,1897.0653001407627,Tuesday,Winter,Working day
2012-10-15 15:00:00,15,1,10,4,1,260,220.25098,-39.7490234375,39.7490234375,1579.9848642349243,Tuesday,Winter,Working day
2012-10-15 16:00:00,16,1,10,4,1,447,439.92227,-7.077728271484375,7.077728271484375,50.0942374849692,Tuesday,Winter,Working day
2012-10-15 17:00:00,17,1,10,4,1,766,625.8821,-140.117919921875,140.117919921875,19633.031483232975,Tuesday,Winter,Working day
2012-10-15 18:00:00,18,1,10,4,1,592,442.55612,-149.44387817382812,149.44387817382812,22333.472723633982,Tuesday,Winter,Working day
2012-10-15 19:00:00,19,1,10,4,1,239,355.07443,116.07443237304688,116.07443237304688,13473.273850725032,Tuesday,Winter,Working day
2012-10-15 20:00:00,20,1,10,4,1,256,173.1694,-82.83059692382812,82.83059692382812,6860.907786757685,Tuesday,Winter,Working day
2012-10-15 21:00:00,21,1,10,4,1,206,199.06287,-6.9371337890625,6.9371337890625,48.12382520735264,Tuesday,Winter,Working day
2012-10-15 22:00:00,22,1,10,4,1,126,138.95006,12.950057983398438,12.950057983398438,167.7040017733816,Tuesday,Winter,Working day
2012-10-15 23:00:00,23,1,10,4,1,81,71.52025,-9.479751586914062,9.479751586914062,89.86569014959969,Tuesday,Winter,Working day
2012-10-16 00:00:00,0,2,10,4,1,48,37.805004,-10.194995880126953,10.194995880126953,103.93794099580555,Wednesday,Winter,Working day
2012-10-16 01:00:00,1,2,10,4,1,13,21.583181,8.583181381225586,8.583181381225586,73.67100262301756,Wednesday,Winter,Working day
2012-10-16 02:00:00,2,2,10,4,1,3,6.480001,3.4800009727478027,3.4800009727478027,12.110406770325653,Wednesday,Winter,Working day
2012-10-16 03:00:00,3,2,10,4,1,2,5.163902,3.1639018058776855,3.1639018058776855,10.01027463723608,Wednesday,Winter,Working day
2012-10-16 04:00:00,4,2,10,4,1,7,6.4547696,-0.5452303886413574,0.5452303886413574,0.29727617669800566,Wednesday,Winter,Working day
2012-10-16 05:00:00,5,2,10,4,1,52,28.261671,-23.73832893371582,23.73832893371582,563.5082605652897,Wednesday,Winter,Working day
2012-10-16 06:00:00,6,2,10,4,1,172,152.07559,-19.924407958984375,19.924407958984375,396.9820325160399,Wednesday,Winter,Working day
2012-10-16 07:00:00,7,2,10,4,1,525,473.51166,-51.48834228515625,51.48834228515625,2651.049391273409,Wednesday,Winter,Working day
2012-10-16 08:00:00,8,2,10,4,1,835,640.2395,-194.760498046875,194.760498046875,37931.6515994668,Wednesday,Winter,Working day
2012-10-16 09:00:00,9,2,10,4,1,355,332.5953,-22.404693603515625,22.404693603515625,501.97029546741396,Wednesday,Winter,Working day
2012-10-16 10:00:00,10,2,10,4,1,222,200.95453,-21.04547119140625,21.04547119140625,442.9118576683104,Wednesday,Winter,Working day
2012-10-16 11:00:00,11,2,10,4,1,228,241.4722,13.472198486328125,13.472198486328125,181.50013205502182,Wednesday,Winter,Working day
2012-10-16 12:00:00,12,2,10,4,1,325,254.52922,-70.47077941894531,70.47077941894531,4966.130751913646,Wednesday,Winter,Working day
2012-10-16 13:00:00,13,2,10,4,1,328,291.5839,-36.416107177734375,36.416107177734375,1326.132861980237,Wednesday,Winter,Working day
2012-10-16 14:00:00,14,2,10,4,1,308,278.3114,-29.6885986328125,29.6885986328125,881.4128887802362,Wednesday,Winter,Working day
2012-10-16 15:00:00,15,2,10,4,1,346,313.64334,-32.356658935546875,32.356658935546875,1046.9533774713054,Wednesday,Winter,Working day
2012-10-16 16:00:00,16,2,10,4,1,446,437.67276,-8.327239990234375,8.327239990234375,69.3429258549586,Wednesday,Winter,Working day
2012-10-16 17:00:00,17,2,10,4,1,943,699.69073,-243.30926513671875,243.30926513671875,59199.3985013701,Wednesday,Winter,Working day
2012-10-16 18:00:00,18,2,10,4,1,838,615.12067,-222.87933349609375,222.87933349609375,49675.19729966298,Wednesday,Winter,Working day
2012-10-16 19:00:00,19,2,10,4,1,531,402.24075,-128.75924682617188,128.75924682617188,16578.943643243052,Wednesday,Winter,Working day
2012-10-16 20:00:00,20,2,10,4,1,432,340.57233,-91.42767333984375,91.42767333984375,8359.019452337176,Wednesday,Winter,Working day
2012-10-16 21:00:00,21,2,10,4,1,195,272.2875,77.28750610351562,77.28750610351562,5973.358599700965,Wednesday,Winter,Working day
2012-10-16 22:00:00,22,2,10,4,1,181,132.82904,-48.17095947265625,48.17095947265625,2320.441336516291,Wednesday,Winter,Working day
2012-10-16 23:00:00,23,2,10,4,1,199,100.23881,-98.76119232177734,98.76119232177734,9753.773108819092,Wednesday,Winter,Working day
2012-10-17 00:00:00,0,3,10,4,1,49,142.13718,93.13717651367188,93.13717651367188,8674.533648938872,Thursday,Winter,Working day
2012-10-17 01:00:00,1,3,10,4,1,17,22.177227,5.177227020263672,5.177227020263672,26.80367961934826,Thursday,Winter,Working day
2012-10-17 02:00:00,2,3,10,4,1,16,7.869763,-8.130237102508545,8.130237102508545,66.10075534300654,Thursday,Winter,Working day
2012-10-17 03:00:00,3,3,10,4,1,7,7.056486,0.05648612976074219,0.05648612976074219,0.0031906828553474043,Thursday,Winter,Working day
2012-10-17 04:00:00,4,3,10,4,1,4,5.2053537,1.2053537368774414,1.2053537368774414,1.4528776310044123,Thursday,Winter,Working day
2012-10-17 05:00:00,5,3,10,4,1,41,26.829948,-14.170051574707031,14.170051574707031,200.79036162985722,Thursday,Winter,Working day
2012-10-17 06:00:00,6,3,10,4,1,178,138.47922,-39.520782470703125,39.520782470703125,1561.8922470966354,Thursday,Winter,Working day
2012-10-17 07:00:00,7,3,10,4,1,464,495.2949,31.294891357421875,31.294891357421875,979.3702250728384,Thursday,Winter,Working day
2012-10-17 08:00:00,8,3,10,4,1,817,572.14453,-244.85546875,244.85546875,59954.20057678223,Thursday,Winter,Working day
2012-10-17 09:00:00,9,3,10,4,1,382,322.41504,-59.5849609375,59.5849609375,3550.367569923401,Thursday,Winter,Working day
2012-10-17 10:00:00,10,3,10,4,1,228,235.94302,7.943023681640625,7.943023681640625,63.09162520710379,Thursday,Winter,Working day
2012-10-17 11:00:00,11,3,10,4,1,234,236.6839,2.68389892578125,2.68389892578125,7.203313443809748,Thursday,Winter,Working day
2012-10-17 12:00:00,12,3,10,4,1,332,299.59482,-32.405181884765625,32.405181884765625,1050.0958129847422,Thursday,Winter,Working day
2012-10-17 13:00:00,13,3,10,4,1,310,312.4971,2.497100830078125,2.497100830078125,6.235512555576861,Thursday,Winter,Working day
2012-10-17 14:00:00,14,3,10,4,1,270,275.61737,5.61737060546875,5.61737060546875,31.55485251918435,Thursday,Winter,Working day
2012-10-17 15:00:00,15,3,10,4,1,301,300.98898,-0.011016845703125,0.011016845703125,0.00012137088924646378,Thursday,Winter,Working day
2012-10-17 16:00:00,16,3,10,4,1,466,531.5791,65.5791015625,65.5791015625,4300.61856174469,Thursday,Winter,Working day
